73638,Female,Other Race,1,http://datalake/individual/73638
73639,Male,Non-Hispanic White,0,http://datalake/individual/73639
73640,Female,Non-Hispanic Black,1,http://datalake/individual/73640
73641,Female,Non-Hispanic White,0,http://datalake/individual/73641
73642,Female,Non-Hispanic White,1,http://datalake/individual/73642
73643,Male,Non-Hispanic Asian,0,http://datalake/individual/73643
73644,Male,Other Race,1,http://datalake/individual/73644
73645,Female,Non-Hispanic White,0,http://datalake/individual/73645
73646,Male,Mexican American,1,http://datalake/individual/73646
73647,Female,Other Hispanic,0,http://datalake/individual/73647
73648,Female,Non-Hispanic Black,1,http://datalake/individual/73648
73649,Male,Non-Hispanic White,0,http://datalake/individual/73649
73650,Male,Other Race,1,http://datalake/individual/73650
73651,Female,Non-Hispanic Black,0,http://datalake/individual/73651
73652,Female,Non-Hispanic Black,1,http://datalake/individual/73652
73653,Female,Non-Hispanic Black,0,http://datalake/individual/73653
73654,Male,Non-Hispanic White,1,http://datalake/individual/73654
73655,Male,Non-Hispanic Black,0,http://datalake/individual/73655
73656,Male,Non-Hispanic White,1,http://datalake/individual/73656
73657,Female,Mexican American,0,http://datalake/individual/73657
73658,Male,Non-Hispanic Asian,1,http://datalake/individual/73658
73659,Female,Non-Hispanic White,0,http://datalake/individual/73659
73660,Male,Non-Hispanic Asian,1,http://datalake/individual/73660
73661,Male,Non-Hispanic Black,0,http://datalake/individual/73661
73662,Male,Non-Hispanic White,1,http://datalake/individual/73662
73663,Male,Non-Hispanic White,0,http://datalake/individual/73663
73664,Female,Mexican American,1,http://datalake/individual/73664
73665,Male,Mexican American,0,http://datalake/individual/73665
73666,Male,Non-Hispanic Asian,1,http://datalake/individual/73666
73667,Male,Non-Hispanic White,0,http://datalake/individual/73667
73668,Female,Non-Hispanic White,1,http://datalake/individual/73668
73669,Male,Non-Hispanic Black,0,http://datalake/individual/73669
73670,Female,Mexican American,1,http://datalake/individual/73670
73671,Male,Non-Hispanic Black,0,http://datalake/individual/73671
73672,Male,Non-Hispanic White,1,http://datalake/individual/73672
73673,Male,Non-Hispanic White,0,http://datalake/individual/73673
73674,Female,Non-Hispanic White,1,http://datalake/individual/73674
73675,Male,Non-Hispanic Asian,0,http://datalake/individual/73675
73676,Male,Non-Hispanic White,1,http://datalake/individual/73676
73677,Female,Non-Hispanic Black,0,http://datalake/individual/73677
73678,Male,Non-Hispanic White,1,http://datalake/individual/73678
73679,Female,Mexican American,0,http://datalake/individual/73679
73680,Male,Non-Hispanic White,1,http://datalake/individual/73680
73681,Female,Non-Hispanic Black,0,http://datalake/individual/73681
73682,Female,Non-Hispanic Black,1,http://datalake/individual/73682
73683,Female,Other Race,0,http://datalake/individual/73683
73684,Male,Non-Hispanic Asian,1,http://datalake/individual/73684
73685,Female,Other Race,0,http://datalake/individual/73685
73686,Female,Mexican American,1,http://datalake/individual/73686
73687,Male,Non-Hispanic White,0,http://datalake/individual/73687
73688,Male,Non-Hispanic White,1,http://datalake/individual/73688
73689,Male,Non-Hispanic White,0,http://datalake/individual/73689
73690,Female,Non-Hispanic White,1,http://datalake/individual/73690
73691,Male,Non-Hispanic White,0,http://datalake/individual/73691
73692,Male,Other Hispanic,1,http://datalake/individual/73692
73693,Female,Non-Hispanic White,0,http://datalake/individual/73693
73694,Female,Non-Hispanic White,1,http://datalake/individual/73694
73695,Female,Non-Hispanic White,0,http://datalake/individual/73695
73696,Female,Non-Hispanic White,1,http://datalake/individual/73696
73697,Female,Non-Hispanic White,0,http://datalake/individual/73697
73698,Male,Non-Hispanic White,1,http://datalake/individual/73698
73699,Male,Non-Hispanic White,0,http://datalake/individual/73699
73700,Male,Mexican American,1,http://datalake/individual/73700
73701,Male,Non-Hispanic Asian,0,http://datalake/individual/73701
73702,Female,Non-Hispanic White,1,http://datalake/individual/73702
73703,Female,Other Hispanic,0,http://datalake/individual/73703
73704,Female,Non-Hispanic White,1,http://datalake/individual/73704
73705,Male,Non-Hispanic White,0,http://datalake/individual/73705
73706,Male,Non-Hispanic White,1,http://datalake/individual/73706
73707,Male,Non-Hispanic Black,0,http://datalake/individual/73707
73708,Male,Mexican American,1,http://datalake/individual/73708
73709,Male,Non-Hispanic Black,0,http://datalake/individual/73709
73710,Male,Non-Hispanic White,1,http://datalake/individual/73710
73711,Male,Mexican American,0,http://datalake/individual/73711
73712,Male,Non-Hispanic Asian,1,http://datalake/individual/73712
73713,Male,Mexican American,0,http://datalake/individual/73713
73714,Female,Non-Hispanic White,1,http://datalake/individual/73714
73715,Female,Non-Hispanic White,0,http://datalake/individual/73715
73716,Male,Non-Hispanic White,1,http://datalake/individual/73716
73717,Male,Non-Hispanic Black,0,http://datalake/individual/73717
73718,Male,Non-Hispanic Black,1,http://datalake/individual/73718
73719,Female,Mexican American,0,http://datalake/individual/73719
73720,Male,Non-Hispanic Black,1,http://datalake/individual/73720
73721,Female,Non-Hispanic White,0,http://datalake/individual/73721
73722,Female,Non-Hispanic Black,1,http://datalake/individual/73722
73723,Male,Non-Hispanic White,0,http://datalake/individual/73723
73724,Male,Non-Hispanic Black,1,http://datalake/individual/73724
73725,Female,Non-Hispanic White,0,http://datalake/individual/73725
73726,Female,Mexican American,1,http://datalake/individual/73726
73727,Female,Non-Hispanic Black,0,http://datalake/individual/73727
73728,Male,Non-Hispanic White,1,http://datalake/individual/73728
73729,Male,Non-Hispanic White,0,http://datalake/individual/73729
73730,Male,Mexican American,1,http://datalake/individual/73730
73731,Male,Other Race,0,http://datalake/individual/73731
73732,Male,Non-Hispanic White,1,http://datalake/individual/73732
73733,Female,Mexican American,0,http://datalake/individual/73733
73734,Female,Non-Hispanic Black,1,http://datalake/individual/73734
73735,Female,Other Hispanic,0,http://datalake/individual/73735
73736,Male,Non-Hispanic Black,1,http://datalake/individual/73736
73737,Female,Other Race,0,http://datalake/individual/73737
73738,Male,Non-Hispanic Black,1,http://datalake/individual/73738
73739,Female,Non-Hispanic White,0,http://datalake/individual/73739
73740,Female,Non-Hispanic Asian,1,http://datalake/individual/73740
73741,Female,Mexican American,0,http://datalake/individual/73741
73742,Female,Other Race,1,http://datalake/individual/73742
73743,Male,Mexican American,0,http://datalake/individual/73743
73744,Female,Non-Hispanic White,1,http://datalake/individual/73744
73745,Male,Other Race,0,http://datalake/individual/73745
73746,Female,Non-Hispanic White,1,http://datalake/individual/73746
73747,Female,Other Hispanic,0,http://datalake/individual/73747
73748,Male,Non-Hispanic Black,1,http://datalake/individual/73748
73749,Male,Non-Hispanic White,0,http://datalake/individual/73749
73750,Male,Other Race,1,http://datalake/individual/73750
73751,Female,Non-Hispanic White,0,http://datalake/individual/73751
73752,Female,Non-Hispanic White,1,http://datalake/individual/73752
73753,Female,Non-Hispanic White,0,http://datalake/individual/73753
73754,Male,Mexican American,1,http://datalake/individual/73754
73755,Male,Mexican American,0,http://datalake/individual/73755
73756,Male,Non-Hispanic White,1,http://datalake/individual/73756
73757,Female,Mexican American,0,http://datalake/individual/73757
73758,Female,Non-Hispanic White,1,http://datalake/individual/73758
73759,Female,Mexican American,0,http://datalake/individual/73759
73760,Male,Non-Hispanic White,1,http://datalake/individual/73760
73761,Male,Mexican American,0,http://datalake/individual/73761
73762,Male,Other Hispanic,1,http://datalake/individual/73762
73763,Female,Other Hispanic,0,http://datalake/individual/73763
73764,Male,Non-Hispanic Asian,1,http://datalake/individual/73764
73765,Male,Mexican American,0,http://datalake/individual/73765
73766,Female,Non-Hispanic White,1,http://datalake/individual/73766
73767,Female,Non-Hispanic Asian,0,http://datalake/individual/73767
73768,Female,Non-Hispanic Asian,1,http://datalake/individual/73768
73769,Male,Other Hispanic,0,http://datalake/individual/73769
73770,Female,Non-Hispanic White,1,http://datalake/individual/73770
73771,Male,Non-Hispanic White,0,http://datalake/individual/73771
73772,Female,Mexican American,1,http://datalake/individual/73772
73773,Female,Mexican American,0,http://datalake/individual/73773
73774,Female,Non-Hispanic Black,1,http://datalake/individual/73774
73775,Female,Non-Hispanic Black,0,http://datalake/individual/73775
73776,Female,Other Hispanic,1,http://datalake/individual/73776
73777,Male,Mexican American,0,http://datalake/individual/73777
73778,Male,Mexican American,1,http://datalake/individual/73778
73779,Male,Non-Hispanic White,0,http://datalake/individual/73779
73780,Male,Non-Hispanic White,1,http://datalake/individual/73780
73781,Female,Non-Hispanic White,0,http://datalake/individual/73781
73782,Male,Non-Hispanic White,1,http://datalake/individual/73782
73783,Male,Non-Hispanic White,0,http://datalake/individual/73783
73784,Female,Mexican American,1,http://datalake/individual/73784
73785,Male,Non-Hispanic Asian,0,http://datalake/individual/73785
73786,Female,Non-Hispanic White,1,http://datalake/individual/73786
73787,Male,Non-Hispanic Black,0,http://datalake/individual/73787
73788,Female,Other Hispanic,1,http://datalake/individual/73788
73789,Female,Non-Hispanic Black,0,http://datalake/individual/73789
73790,Male,Non-Hispanic White,1,http://datalake/individual/73790
73791,Male,Non-Hispanic Black,0,http://datalake/individual/73791
73792,Female,Non-Hispanic White,1,http://datalake/individual/73792
73793,Male,Mexican American,0,http://datalake/individual/73793
73794,Female,Other Hispanic,1,http://datalake/individual/73794
73795,Male,Non-Hispanic White,0,http://datalake/individual/73795
73796,Female,Mexican American,1,http://datalake/individual/73796
73797,Female,Non-Hispanic White,0,http://datalake/individual/73797
73798,Male,Other Hispanic,1,http://datalake/individual/73798
73799,Female,Mexican American,0,http://datalake/individual/73799
73800,Female,Non-Hispanic White,1,http://datalake/individual/73800
73801,Female,Other Hispanic,0,http://datalake/individual/73801
73802,Female,Non-Hispanic Asian,1,http://datalake/individual/73802
73803,Male,Non-Hispanic Asian,0,http://datalake/individual/73803
73804,Male,Mexican American,1,http://datalake/individual/73804
73805,Female,Non-Hispanic White,0,http://datalake/individual/73805
73806,Male,Non-Hispanic Black,1,http://datalake/individual/73806
73807,Female,Non-Hispanic White,0,http://datalake/individual/73807
73808,Female,Non-Hispanic White,1,http://datalake/individual/73808
73809,Female,Non-Hispanic White,0,http://datalake/individual/73809
73810,Male,Other Hispanic,1,http://datalake/individual/73810
73811,Male,Non-Hispanic White,0,http://datalake/individual/73811
73812,Male,Non-Hispanic White,1,http://datalake/individual/73812
73813,Female,Non-Hispanic White,0,http://datalake/individual/73813
73814,Male,Non-Hispanic Black,1,http://datalake/individual/73814
73815,Female,Non-Hispanic Black,0,http://datalake/individual/73815
73816,Male,Other Hispanic,1,http://datalake/individual/73816
73817,Male,Mexican American,0,http://datalake/individual/73817
73818,Male,Non-Hispanic Black,1,http://datalake/individual/73818
73819,Male,Other Hispanic,0,http://datalake/individual/73819
73820,Male,Non-Hispanic White,1,http://datalake/individual/73820
73821,Female,Non-Hispanic White,0,http://datalake/individual/73821
73822,Female,Non-Hispanic Black,1,http://datalake/individual/73822
73823,Male,Non-Hispanic Black,0,http://datalake/individual/73823
73824,Male,Non-Hispanic Black,1,http://datalake/individual/73824
73825,Female,Non-Hispanic Asian,0,http://datalake/individual/73825
73826,Female,Mexican American,1,http://datalake/individual/73826
73827,Female,Mexican American,0,http://datalake/individual/73827
73828,Female,Non-Hispanic Black,1,http://datalake/individual/73828
73829,Female,Non-Hispanic Asian,0,http://datalake/individual/73829
73830,Male,Non-Hispanic Asian,1,http://datalake/individual/73830
73831,Female,Other Race,0,http://datalake/individual/73831
73832,Male,Non-Hispanic Black,1,http://datalake/individual/73832
73833,Female,Non-Hispanic Asian,0,http://datalake/individual/73833
73834,Male,Non-Hispanic Asian,1,http://datalake/individual/73834
73835,Male,Mexican American,0,http://datalake/individual/73835
73836,Female,Non-Hispanic White,1,http://datalake/individual/73836
73837,Male,Non-Hispanic White,0,http://datalake/individual/73837
73838,Female,Non-Hispanic Black,1,http://datalake/individual/73838
73839,Male,Non-Hispanic White,0,http://datalake/individual/73839
73840,Female,Non-Hispanic White,1,http://datalake/individual/73840
73841,Male,Mexican American,0,http://datalake/individual/73841
73842,Male,Mexican American,1,http://datalake/individual/73842
73843,Male,Non-Hispanic Asian,0,http://datalake/individual/73843
73844,Female,Non-Hispanic White,1,http://datalake/individual/73844
73845,Female,Non-Hispanic White,0,http://datalake/individual/73845
73846,Female,Non-Hispanic Black,1,http://datalake/individual/73846
73847,Male,Non-Hispanic White,0,http://datalake/individual/73847
73848,Female,Non-Hispanic White,1,http://datalake/individual/73848
73849,Female,Non-Hispanic White,0,http://datalake/individual/73849
73850,Male,Non-Hispanic White,1,http://datalake/individual/73850
73851,Female,Mexican American,0,http://datalake/individual/73851
73852,Female,Mexican American,1,http://datalake/individual/73852
73853,Male,Non-Hispanic White,0,http://datalake/individual/73853
73854,Female,Mexican American,1,http://datalake/individual/73854
73855,Female,Non-Hispanic White,0,http://datalake/individual/73855
73856,Male,Other Hispanic,1,http://datalake/individual/73856
73857,Male,Mexican American,0,http://datalake/individual/73857
73858,Male,Non-Hispanic Black,1,http://datalake/individual/73858
73859,Male,Non-Hispanic Black,0,http://datalake/individual/73859
73860,Male,Non-Hispanic Black,1,http://datalake/individual/73860
73861,Male,Non-Hispanic White,0,http://datalake/individual/73861
73862,Female,Non-Hispanic White,1,http://datalake/individual/73862
73863,Male,Non-Hispanic Asian,0,http://datalake/individual/73863
73864,Female,Non-Hispanic White,1,http://datalake/individual/73864
73865,Male,Non-Hispanic White,0,http://datalake/individual/73865
73866,Female,Other Hispanic,1,http://datalake/individual/73866
73867,Female,Non-Hispanic White,0,http://datalake/individual/73867
73868,Male,Other Race,1,http://datalake/individual/73868
73869,Male,Non-Hispanic Black,0,http://datalake/individual/73869
73870,Male,Non-Hispanic White,1,http://datalake/individual/73870
73871,Female,Non-Hispanic White,0,http://datalake/individual/73871
73872,Female,Non-Hispanic Asian,1,http://datalake/individual/73872
73873,Male,Non-Hispanic Asian,0,http://datalake/individual/73873
73874,Female,Non-Hispanic White,1,http://datalake/individual/73874
73875,Male,Other Hispanic,0,http://datalake/individual/73875
73876,Female,Non-Hispanic White,1,http://datalake/individual/73876
73877,Female,Non-Hispanic Black,0,http://datalake/individual/73877
73878,Female,Non-Hispanic Black,1,http://datalake/individual/73878
73879,Female,Non-Hispanic White,0,http://datalake/individual/73879
73880,Female,Non-Hispanic White,1,http://datalake/individual/73880
73881,Male,Other Hispanic,0,http://datalake/individual/73881
73882,Female,Non-Hispanic White,1,http://datalake/individual/73882
73883,Male,Mexican American,0,http://datalake/individual/73883
73884,Male,Mexican American,1,http://datalake/individual/73884
73885,Male,Non-Hispanic White,0,http://datalake/individual/73885
73886,Female,Other Hispanic,1,http://datalake/individual/73886
73887,Male,Non-Hispanic White,0,http://datalake/individual/73887
73888,Male,Non-Hispanic White,1,http://datalake/individual/73888
73889,Male,Other Hispanic,0,http://datalake/individual/73889
73890,Male,Non-Hispanic Black,1,http://datalake/individual/73890
73891,Male,Non-Hispanic Black,0,http://datalake/individual/73891
73892,Male,Non-Hispanic Asian,1,http://datalake/individual/73892
73893,Male,Non-Hispanic Black,0,http://datalake/individual/73893
73894,Male,Non-Hispanic Black,1,http://datalake/individual/73894
73895,Male,Mexican American,0,http://datalake/individual/73895
73896,Female,Mexican American,1,http://datalake/individual/73896
73897,Female,Non-Hispanic Black,0,http://datalake/individual/73897
73898,Male,Non-Hispanic White,1,http://datalake/individual/73898
73899,Male,Non-Hispanic Black,0,http://datalake/individual/73899
73900,Male,Non-Hispanic White,1,http://datalake/individual/73900
73901,Male,Non-Hispanic White,0,http://datalake/individual/73901
73902,Female,Non-Hispanic Asian,1,http://datalake/individual/73902
73903,Female,Other Race,0,http://datalake/individual/73903
73904,Male,Mexican American,1,http://datalake/individual/73904
73905,Male,Mexican American,0,http://datalake/individual/73905
73906,Female,Mexican American,1,http://datalake/individual/73906
73907,Female,Non-Hispanic White,0,http://datalake/individual/73907
73908,Male,Non-Hispanic White,1,http://datalake/individual/73908
73909,Male,Non-Hispanic Black,0,http://datalake/individual/73909
73910,Male,Non-Hispanic Asian,1,http://datalake/individual/73910
73911,Male,Non-Hispanic White,0,http://datalake/individual/73911
73912,Male,Other Hispanic,1,http://datalake/individual/73912
73913,Male,Non-Hispanic Black,0,http://datalake/individual/73913
73914,Female,Other Race,1,http://datalake/individual/73914
73915,Female,Non-Hispanic White,0,http://datalake/individual/73915
73916,Male,Non-Hispanic White,1,http://datalake/individual/73916
73917,Male,Non-Hispanic White,0,http://datalake/individual/73917
73918,Male,Non-Hispanic Black,1,http://datalake/individual/73918
73919,Male,Non-Hispanic Black,0,http://datalake/individual/73919
73920,Male,Mexican American,1,http://datalake/individual/73920
73921,Female,Non-Hispanic White,0,http://datalake/individual/73921
73922,Female,Non-Hispanic White,1,http://datalake/individual/73922
73923,Male,Mexican American,0,http://datalake/individual/73923
73924,Female,Non-Hispanic White,1,http://datalake/individual/73924
73925,Male,Other Hispanic,0,http://datalake/individual/73925
73926,Male,Mexican American,1,http://datalake/individual/73926
73927,Female,Mexican American,0,http://datalake/individual/73927
73928,Male,Non-Hispanic Black,1,http://datalake/individual/73928
73929,Female,Mexican American,0,http://datalake/individual/73929
73930,Female,Non-Hispanic Black,1,http://datalake/individual/73930
73931,Female,Mexican American,0,http://datalake/individual/73931
73932,Male,Non-Hispanic White,1,http://datalake/individual/73932
73933,Female,Other Race,0,http://datalake/individual/73933
73934,Male,Non-Hispanic Black,1,http://datalake/individual/73934
73935,Male,Other Hispanic,0,http://datalake/individual/73935
73936,Female,Non-Hispanic White,1,http://datalake/individual/73936
73937,Female,Mexican American,0,http://datalake/individual/73937
73938,Female,Non-Hispanic White,1,http://datalake/individual/73938
73939,Female,Other Race,0,http://datalake/individual/73939
73940,Male,Mexican American,1,http://datalake/individual/73940
73941,Male,Non-Hispanic Black,0,http://datalake/individual/73941
73942,Male,Non-Hispanic Black,1,http://datalake/individual/73942
73943,Male,Other Hispanic,0,http://datalake/individual/73943
73944,Male,Non-Hispanic Black,1,http://datalake/individual/73944
73945,Male,Non-Hispanic White,0,http://datalake/individual/73945
73946,Male,Mexican American,1,http://datalake/individual/73946
73947,Male,Mexican American,0,http://datalake/individual/73947
73948,Female,Non-Hispanic Black,1,http://datalake/individual/73948
73949,Male,Mexican American,0,http://datalake/individual/73949
73950,Male,Non-Hispanic White,1,http://datalake/individual/73950
73951,Male,Other Hispanic,0,http://datalake/individual/73951
73952,Male,Mexican American,1,http://datalake/individual/73952
73953,Female,Non-Hispanic Black,0,http://datalake/individual/73953
73954,Female,Non-Hispanic White,1,http://datalake/individual/73954
73955,Female,Non-Hispanic Black,0,http://datalake/individual/73955
73956,Male,Other Race,1,http://datalake/individual/73956
73957,Female,Non-Hispanic Asian,0,http://datalake/individual/73957
73958,Female,Non-Hispanic Black,1,http://datalake/individual/73958
73959,Male,Non-Hispanic Black,0,http://datalake/individual/73959
73960,Female,Non-Hispanic White,1,http://datalake/individual/73960
73961,Male,Non-Hispanic Black,0,http://datalake/individual/73961
73962,Male,Non-Hispanic Black,1,http://datalake/individual/73962
73963,Male,Non-Hispanic Asian,0,http://datalake/individual/73963
73964,Male,Non-Hispanic Black,1,http://datalake/individual/73964
73965,Male,Non-Hispanic White,0,http://datalake/individual/73965
73966,Male,Mexican American,1,http://datalake/individual/73966
73967,Male,Non-Hispanic Asian,0,http://datalake/individual/73967
73968,Male,Non-Hispanic Black,1,http://datalake/individual/73968
73969,Male,Non-Hispanic White,0,http://datalake/individual/73969
73970,Male,Other Hispanic,1,http://datalake/individual/73970
73971,Female,Non-Hispanic Black,0,http://datalake/individual/73971
73972,Female,Mexican American,1,http://datalake/individual/73972
73973,Female,Non-Hispanic Black,0,http://datalake/individual/73973
73974,Male,Mexican American,1,http://datalake/individual/73974
73975,Female,Non-Hispanic White,0,http://datalake/individual/73975
73976,Female,Other Race,1,http://datalake/individual/73976
73977,Male,Non-Hispanic Asian,0,http://datalake/individual/73977
73978,Female,Non-Hispanic Asian,1,http://datalake/individual/73978
73979,Female,Non-Hispanic White,0,http://datalake/individual/73979
73980,Male,Other Hispanic,1,http://datalake/individual/73980
73981,Female,Non-Hispanic Asian,0,http://datalake/individual/73981
73982,Male,Non-Hispanic Black,1,http://datalake/individual/73982
73983,Female,Non-Hispanic Black,0,http://datalake/individual/73983
73984,Male,Non-Hispanic White,1,http://datalake/individual/73984
73985,Female,Other Hispanic,0,http://datalake/individual/73985
73986,Female,Non-Hispanic Black,1,http://datalake/individual/73986
73987,Male,Mexican American,0,http://datalake/individual/73987
73988,Male,Non-Hispanic White,1,http://datalake/individual/73988
73989,Male,Non-Hispanic White,0,http://datalake/individual/73989
73990,Female,Non-Hispanic Asian,1,http://datalake/individual/73990
73991,Female,Mexican American,0,http://datalake/individual/73991
73992,Male,Non-Hispanic White,1,http://datalake/individual/73992
73993,Male,Non-Hispanic White,0,http://datalake/individual/73993
73994,Male,Other Race,1,http://datalake/individual/73994
73995,Female,Non-Hispanic Asian,0,http://datalake/individual/73995
73996,Female,Non-Hispanic White,1,http://datalake/individual/73996
73997,Male,Mexican American,0,http://datalake/individual/73997
73998,Female,Non-Hispanic Black,1,http://datalake/individual/73998
73999,Male,Non-Hispanic White,0,http://datalake/individual/73999
74000,Male,Non-Hispanic White,1,http://datalake/individual/74000
74001,Male,Non-Hispanic Black,0,http://datalake/individual/74001
74002,Male,Non-Hispanic Black,1,http://datalake/individual/74002
74003,Female,Non-Hispanic Black,0,http://datalake/individual/74003
74004,Female,Non-Hispanic Black,1,http://datalake/individual/74004
74005,Male,Non-Hispanic White,0,http://datalake/individual/74005
74006,Female,Non-Hispanic Black,1,http://datalake/individual/74006
74007,Female,Non-Hispanic White,0,http://datalake/individual/74007
74008,Female,Non-Hispanic White,1,http://datalake/individual/74008
74009,Female,Non-Hispanic White,0,http://datalake/individual/74009
74010,Male,Non-Hispanic White,1,http://datalake/individual/74010
74011,Male,Non-Hispanic Black,0,http://datalake/individual/74011
74012,Female,Mexican American,1,http://datalake/individual/74012
74013,Female,Non-Hispanic White,0,http://datalake/individual/74013
74014,Male,Mexican American,1,http://datalake/individual/74014
74015,Female,Non-Hispanic White,0,http://datalake/individual/74015
74016,Male,Non-Hispanic Asian,1,http://datalake/individual/74016
74017,Female,Non-Hispanic Asian,0,http://datalake/individual/74017
74018,Male,Non-Hispanic Black,1,http://datalake/individual/74018
74019,Female,Mexican American,0,http://datalake/individual/74019
74020,Female,Non-Hispanic White,1,http://datalake/individual/74020
74021,Male,Mexican American,0,http://datalake/individual/74021
74022,Female,Mexican American,1,http://datalake/individual/74022
74023,Male,Non-Hispanic White,0,http://datalake/individual/74023
74024,Male,Other Race,1,http://datalake/individual/74024
74025,Male,Non-Hispanic White,0,http://datalake/individual/74025
74026,Male,Other Hispanic,1,http://datalake/individual/74026
74027,Male,Non-Hispanic Black,0,http://datalake/individual/74027
74028,Female,Non-Hispanic Black,1,http://datalake/individual/74028
74029,Male,Non-Hispanic Black,0,http://datalake/individual/74029
74030,Male,Non-Hispanic White,1,http://datalake/individual/74030
74031,Female,Non-Hispanic Black,0,http://datalake/individual/74031
74032,Female,Non-Hispanic White,1,http://datalake/individual/74032
74033,Male,Non-Hispanic White,0,http://datalake/individual/74033
